,patient_id,content_path,mask_path
255,TCGA_CS_6188_20010812,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_1.tif,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_1_mask.tif
256,TCGA_DU_A5TU_19980312,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18.tif,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_18_mask.tif
257,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_17.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_17_mask.tif
258,TCGA_DU_7306_19930512,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_30.tif,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_30_mask.tif
259,TCGA_DU_7010_19860307,../kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_29.tif,../kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_29_mask.tif
260,TCGA_DU_A5TP_19970614,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_7.tif,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_7_mask.tif
261,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_25.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_25_mask.tif
262,TCGA_FG_7643_20021104,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_28.tif,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_28_mask.tif
263,TCGA_DU_A5TR_19970726,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_1.tif,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_1_mask.tif
264,TCGA_DU_6401_19831001,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40.tif,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif
265,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_1.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_1_mask.tif
266,TCGA_HT_7874_19950902,../kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1.tif,../kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_1_mask.tif
267,TCGA_HT_8105_19980826,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_11.tif,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_11_mask.tif
268,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif
269,TCGA_DU_6399_19830416,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_42.tif,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_42_mask.tif
270,TCGA_HT_7877_19980917,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_29.tif,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_29_mask.tif
271,TCGA_DU_7304_19930325,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_7.tif,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_7_mask.tif
272,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29_mask.tif
273,TCGA_HT_A5RC_19990831,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_20.tif,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_20_mask.tif
274,TCGA_DU_6399_19830416,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_38.tif,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_38_mask.tif
275,TCGA_CS_6669_20020102,../kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_7.tif,../kaggle_3m/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_7_mask.tif
276,TCGA_DU_8168_19970503,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_8.tif,../kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_8_mask.tif
277,TCGA_HT_7692_19960724,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_7.tif,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_7_mask.tif
278,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_60.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_60_mask.tif
279,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_15.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_15_mask.tif
280,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8_mask.tif
281,TCGA_CS_5397_20010315,../kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_18.tif,../kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_18_mask.tif
282,TCGA_DU_7306_19930512,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_14.tif,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_14_mask.tif
283,TCGA_HT_7881_19981015,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_79.tif,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_79_mask.tif
284,TCGA_DU_A5TU_19980312,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4.tif,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_4_mask.tif
285,TCGA_FG_6692_20020606,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_13.tif,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_13_mask.tif
286,TCGA_HT_7616_19940813,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_16.tif,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_16_mask.tif
287,TCGA_CS_6665_20010817,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18.tif,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_18_mask.tif
288,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_22_mask.tif
289,TCGA_DU_8162_19961029,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_21.tif,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_21_mask.tif
290,TCGA_DU_8165_19970205,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_30.tif,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_30_mask.tif
291,TCGA_FG_7637_20000922,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_3.tif,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_3_mask.tif
292,TCGA_DU_7299_19910417,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_5.tif,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_5_mask.tif
293,TCGA_DU_8164_19970111,../kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_29.tif,../kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_29_mask.tif
294,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_58.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_58_mask.tif
295,TCGA_FG_6688_20020215,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_8.tif,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_8_mask.tif
296,TCGA_HT_7693_19950520,../kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14.tif,../kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14_mask.tif
297,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_75.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_75_mask.tif
298,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_6.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_6_mask.tif
299,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_30.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_30_mask.tif
300,TCGA_DU_5854_19951104,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_33.tif,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_33_mask.tif
301,TCGA_FG_A4MU_20030903,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_12.tif,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_12_mask.tif
302,TCGA_DU_6404_19850629,../kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_23.tif,../kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_23_mask.tif
303,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_30.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_30_mask.tif
304,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_12_mask.tif
305,TCGA_HT_7877_19980917,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_13.tif,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_13_mask.tif
306,TCGA_HT_7616_19940813,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_17.tif,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_17_mask.tif
307,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_8.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_8_mask.tif
308,TCGA_HT_7694_19950404,../kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15.tif,../kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_15_mask.tif
309,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_72.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_72_mask.tif
310,TCGA_HT_8113_19930809,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_4.tif,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_4_mask.tif
311,TCGA_FG_A4MT_20020212,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_42.tif,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_42_mask.tif
312,TCGA_HT_7690_19960312,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20.tif,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20_mask.tif
313,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_23_mask.tif
314,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_17.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_17_mask.tif
315,TCGA_DU_6400_19830518,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_24.tif,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_24_mask.tif
316,TCGA_FG_8189_20030516,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_6.tif,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_6_mask.tif
317,TCGA_DU_5871_19941206,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_9.tif,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_9_mask.tif
318,TCGA_HT_7879_19981009,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_3.tif,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_3_mask.tif
319,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_15.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_15_mask.tif
320,TCGA_DU_7301_19911112,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_15.tif,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_15_mask.tif
321,TCGA_CS_6186_20000601,../kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_2.tif,../kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_2_mask.tif
322,TCGA_HT_8105_19980826,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_32.tif,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_32_mask.tif
323,TCGA_DU_A5TP_19970614,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_16.tif,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_16_mask.tif
324,TCGA_CS_5395_19981004,../kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_19.tif,../kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_19_mask.tif
325,TCGA_DU_A5TR_19970726,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_25.tif,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_25_mask.tif
326,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_5.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_5_mask.tif
327,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_29.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_29_mask.tif
328,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_29.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_29_mask.tif
329,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_15.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_15_mask.tif
330,TCGA_FG_A4MU_20030903,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_4.tif,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_4_mask.tif
331,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_23.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_23_mask.tif
332,TCGA_CS_4941_19960909,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_12.tif,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_12_mask.tif
333,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_14.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_14_mask.tif
334,TCGA_FG_5964_20010511,../kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_1.tif,../kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_1_mask.tif
335,TCGA_HT_7690_19960312,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_12.tif,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_12_mask.tif
336,TCGA_DU_6404_19850629,../kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29.tif,../kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_29_mask.tif
337,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_11.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_11_mask.tif
338,TCGA_HT_A5RC_19990831,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_17.tif,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_17_mask.tif
339,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_27.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_27_mask.tif
340,TCGA_FG_A4MT_20020212,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_21.tif,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_21_mask.tif
341,TCGA_HT_7473_19970826,../kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16.tif,../kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_16_mask.tif
342,TCGA_FG_6692_20020606,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_14.tif,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_14_mask.tif
343,TCGA_HT_7686_19950629,../kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8.tif,../kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif
344,TCGA_FG_A4MT_20020212,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_34.tif,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_34_mask.tif
345,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_62.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_62_mask.tif
346,TCGA_DU_A5TT_19980318,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47.tif,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_47_mask.tif
347,TCGA_DU_5849_19950405,../kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_17.tif,../kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_17_mask.tif
348,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_31.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_31_mask.tif
349,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_75.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_75_mask.tif
350,TCGA_DU_8165_19970205,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_19.tif,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_19_mask.tif
351,TCGA_HT_7860_19960513,../kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_10.tif,../kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_10_mask.tif
352,TCGA_DU_7306_19930512,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_6.tif,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_6_mask.tif
353,TCGA_HT_7692_19960724,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15.tif,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_15_mask.tif
354,TCGA_DU_5851_19950428,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_29.tif,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_29_mask.tif
355,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_4_mask.tif
356,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_19.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_19_mask.tif
357,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_37.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_37_mask.tif
358,TCGA_DU_7299_19910417,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25.tif,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_25_mask.tif
359,TCGA_DU_7294_19890104,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_3.tif,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_3_mask.tif
360,TCGA_DU_6401_19831001,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_35.tif,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_35_mask.tif
361,TCGA_EZ_7264_20010816,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_11.tif,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_11_mask.tif
362,TCGA_DU_5851_19950428,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_32.tif,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_32_mask.tif
363,TCGA_DU_7014_19860618,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_24.tif,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_24_mask.tif
364,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_2.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_2_mask.tif
365,TCGA_DU_8164_19970111,../kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26.tif,../kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_26_mask.tif
366,TCGA_DU_5871_19941206,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_13.tif,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_13_mask.tif
367,TCGA_FG_8189_20030516,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_60.tif,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_60_mask.tif
368,TCGA_DU_6407_19860514,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_32.tif,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_32_mask.tif
369,TCGA_DU_7019_19940908,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_35.tif,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_35_mask.tif
370,TCGA_FG_A4MT_20020212,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_31.tif,../kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_31_mask.tif
371,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_14.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_14_mask.tif
372,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_35.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_35_mask.tif
373,TCGA_DU_8165_19970205,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_4.tif,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_4_mask.tif
374,TCGA_HT_8106_19970727,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_5.tif,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_5_mask.tif
375,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif
376,TCGA_DU_7013_19860523,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_20.tif,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_20_mask.tif
377,TCGA_DU_7301_19911112,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20.tif,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20_mask.tif
378,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_59.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_59_mask.tif
379,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_35.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_35_mask.tif
380,TCGA_FG_8189_20030516,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_22.tif,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_22_mask.tif
381,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_6.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_6_mask.tif
